timestamp, x, y, z, qx, qy, qz, qw, vx, vy, vz, bgx, bgy, bgz, bax, bay, baz
1403715331562142976, 0.13285463378010184399, 0.02967991231131840435, 1.3113819786913436527, -0.52704251657635459161, 0.63501559815798958031, -0.3674683696785276954, -0.42889500297717353394, -0.22962032374019669678, 0.079207030775516801269, 0.33365353447107581886, -0.0035955282531343153371, 0.018432119255163754989, 0.075519793117822614503, 0.12030793185517876798, 0.18520714696019033307, 0.19091352804822939171
1403715331762142976, 0.082726192367835377217, 0.045388238335167988002, 1.3768207111631536321, -0.5322394642041611279, 0.62884626257494213863, -0.36605969612482558428, -0.43275441123474100991, -0.26859197958244362958, 0.072468095884390876238, 0.30755856955974397726, -0.0025441707004891815289, 0.017322729354458436812, 0.075159040632133522486, -0.0075767574124306347194, 0.020782460466706953461, 0.26180189212636090224
1403715331962142976, 0.03508566510513236314, 0.06337364620770569168, 1.4289008043308062401, -0.52945013368557991562, 0.63170106166307993245, -0.36321167386692704282, -0.43441472748525900016, -0.21954841051847434619, 0.096642160119726816525, 0.18069292519196042401, -0.0019022254644704740274, 0.017354572158508160123, 0.07468043705859744863, 0.10216561891252902428, 0.1436231328797082929, 0.37367329842621560543
1403715332162142976, -0.010939456032775636551, 0.07759340790117320863, 1.4432516874049701183, -0.52072773041471320798, 0.64510373534632248216, -0.36055433294941219291, -0.42741891043732449518, -0.23714791748918387371, 0.062236365509982100042, -0.012011362604937292353, -0.0016529888540126698102, 0.017896570529272869121, 0.074019378089536430609, 0.056015630564835224015, 0.064969773253672660762, 0.24619374341349720137
1403715332362142976, -0.060809393481677700977, 0.078774266677513901658, 1.4443795640222121257, -0.5095200531838446345, 0.65324798585020349417, -0.37447715396602343496, -0.41644423017047133007, -0.273452693902225763, -0.016828565219965917199, 0.016039327053349268504, -0.0019540585801697376092, 0.018360833333980208087, 0.075403870324181776486, 0.023210535908603453781, 0.079104387259029351753, 0.11649652723134423793
1403715332562142976, -0.12511610746958337637, 0.072370491346858661919, 1.451628000962714049, -0.52002415119620026829, 0.65099218238486555865, -0.37221957048787096545, -0.40894889963001707089, -0.3778473837644718003, -0.077579172360690479282, 0.026205637080768812153, -0.0011723121016404287192, 0.018437457113082200699, 0.076482975308999015529, 0.017545721609100443927, 0.031092379720891599737, 0.17815591302326189149
1403715332762142976, -0.20950326963188184437, 0.050803208333654981121, 1.4650291253719758267, -0.5246825268203640924, 0.6437404704630549368, -0.37559845681391812455, -0.41138157773561534469, -0.45008669715907956288, -0.14047043831775954392, 0.07189259914788004302, -0.001856582380352918716, 0.01886600169714335723, 0.076507400590845139887, -0.038954163128599401944, 0.128505796601568828, 0.25624230756893479066
1403715332962142976, -0.3050443115519975712, 0.0145147763758457643, 1.4798200455373955453, -0.53194830069416887408, 0.62338606335645796452, -0.38712423091429515321, -0.42256147749580957873, -0.48338996843271131443, -0.2147278933600851869, 0.10658020499199273579, -0.0018831824328171011245, 0.01793250626313026494, 0.075810408957614303094, 0.024427733194644675463, 0.09744197097091791826, 0.18330827388397047395
1403715333162142976, -0.40551809545201200624, -0.021257972456430469788, 1.4942177074137139581, -0.53387724357564547706, 0.59528720838867288379, -0.41136139513487912645, -0.43748438501164416126, -0.51852731547029917714, -0.1221932643015819081, 0.021803601160724338931, -0.0017565755954798230234, 0.017920283399270712371, 0.076458540896606322357, 0.090519820523084937314, 0.0091260893446379887095, 0.16787134364047551216
1403715333362142976, -0.50659306084849997642, -0.032434156686583365259, 1.4912295576798610952, -0.54287425720207682645, 0.59185035018564846609, -0.40921883084375443307, -0.4330625891437311914, -0.49293369278547854995, 0.0098523944486370688967, -0.06706688779093006314, -0.0014595769849023278522, 0.019019361557752915287, 0.076634685030285643048, 0.013585189161044217143, 0.09711640325615336633, 0.18270839972949187713
1403715333562142976, -0.60412988561673630628, -0.021667342736128192282, 1.4819966175538747954, -0.54702211556102231516, 0.59476886406198425927, -0.40544437577533271044, -0.42735724383013468097, -0.47487945581381524329, 0.091696319446738755454, -0.034034003563625035704, -0.0022968230296576070196, 0.0194675824751943706, 0.076811152270122265429, -0.13781366911728637481, 0.027004983914530947264, 0.20682153994233110073
1403715333762142976, -0.69529324671194758789, 0.005721902918378367342, 1.4644428509281695039, -0.55262769949694345861, 0.60080298243176100126, -0.39856637554357315922, -0.41807391345722405562, -0.4512904542830584731, 0.16788629197429225104, -0.12959710686481895614, -0.0022876637332769054513, 0.020875323016598799908, 0.077290349287150908464, 0.17221057696075842136, 0.1197050928046999585, 0.14551490191239979666
1403715333962142976, -0.78356407066067346179, 0.039509487249369965034, 1.4516690357420156676, -0.5669506110404608501, 0.60237534133305936646, -0.39392565339054969042, -0.40066954330771026305, -0.42259577549155141751, 0.13923499132755534635, -0.016858477992031772885, -0.0028849726456549530836, 0.020649656837787858793, 0.077418069274826917248, -0.13744877605596733661, 0.15352545952427223974, 0.23084176996580496599
1403715334162142976, -0.87147438150436018489, 0.064432226756047303318, 1.4505490371320231002, -0.58108685304101270752, 0.59076989628349607653, -0.40405219765671018806, -0.38739304454487483165, -0.46306291365743895705, 0.096110040975153562814, 0.0049101668822545685433, -0.0024631276449686686017, 0.020540775388075738911, 0.077511533460825537967, 0.12336807195201693332, -0.0041443655664288869822, 0.22353836820448738654
1403715334362142976, -0.96135276404882730183, 0.077551364740406136811, 1.4545636193228457245, 0.5901441792990373969, -0.58355320837335367123, 0.4090442015571267298, 0.37932040264254246464, -0.46666004330678673151, 0.033243700974941503556, 0.015727381289816655396, -0.00062822611881577249994, 0.0199361877595185151, 0.077589531050146987035, 0.025409575972616199602, 0.16067989658327852531, 0.16977088058827019545
1403715334562142976, -1.0590114155452039491, 0.078065752486990477865, 1.4581026145660103133, 0.59332432657196276793, -0.57843244539952576311, 0.41216562386949334718, 0.37882345521401061816, -0.49016074640704315746, -0.013291668362998162317, 0.015276728172699592309, -0.0018259253797287147789, 0.020055713565602855536, 0.077491342152706976787, 0.075725027868328714797, 0.10843192211041025041, 0.20235733417714790727
1403715334762142976, -1.1568186693548596633, 0.070614936365624353387, 1.4610719340131521626, 0.59667646405122809483, -0.57370282929516969173, 0.4104606566708923765, 0.38258311770062392032, -0.49108367542502240344, -0.066295832050922959278, 0.007769251795746643513, -0.0028096586138404589655, 0.019951764396475391017, 0.076725128445406326483, -0.047882688672629264426, 0.074851760620346319275, 0.17762421291795105205
1403715334962142976, -1.2534838188062296105, 0.056639468716602150988, 1.4602440195015500279, 0.59762993412806164617, -0.57278439833089966893, 0.40775692600276208788, 0.38535220550032239784, -0.48368229159636089154, -0.081036079030776794752, -0.021717923243271299028, -0.0040960579822132163128, 0.020491333825837055455, 0.076427711154316846365, 0.096326309286544176125, 0.06667554056445061661, 0.24574475816122387517
1403715335162142976, -1.3418075009630785477, 0.036016684520392298896, 1.4577380842351062018, 0.59994423067592250742, -0.57086820626303225179, 0.40681129995413545242, 0.38559886442439916809, -0.44129417245867125219, -0.13602455029130808284, -0.021256102161644543913, -0.0040684978279261338127, 0.02075073155835737565, 0.076382873364420442175, -0.01797455562801959783, 0.08963668443612757275, 0.1605303699609786916
1403715335362142976, -1.4225061950152126933, 0.0080340900631814694127, 1.4535062319036133882, 0.60495511746306818157, -0.56612539646498805102, 0.40822753247581899938, 0.38325845022644777771, -0.38854866017808381562, -0.18108820026999755681, -0.031049612026125175679, -0.0031879437956096809414, 0.020460963608266040381, 0.076966983369408076276, 0.05192948556194870724, 0.077799789794184434633, 0.15042984565366998573
1403715335562142976, -1.4983992394216207877, -0.026672955639806282535, 1.4503989235397414248, 0.61258115697596404736, -0.55762060597031948284, 0.41774780655415882924, 0.37322324327731726257, -0.37058199402711450299, -0.19093650422722296955, -0.0042670508993456618407, -0.0033280925071961326919, 0.020773025714582588064, 0.076872184125713297065, -0.021091438637975884474, 0.034999967244305214831, 0.36588373435709969916
1403715335762142976, -1.5686797249004871269, -0.068192268123358573684, 1.4461408645404116857, 0.62273978486253345199, -0.5463219937249620406, 0.4274548025881657054, 0.36195973556123667292, -0.34083101536518667363, -0.23835502213838680174, -0.040788317667878729034, -0.0034632974194564788289, 0.020545444686296095854, 0.07738131205003233315, 0.048725753323943007955, 0.042446043988524730095, 0.21222949729014725651
1403715335962142976, -1.6372126310600008114, -0.11662423711087276101, 1.4393830674818315352, 0.63323707404543783106, -0.53141353891181630775, 0.43676123292260593534, 0.35476035742879580281, -0.34435957819615325981, -0.26319051652126790319, -0.028751445601017062981, -0.0033934834785575812392, 0.020466071333759144196, 0.077629468784905272805, 0.010316002328779869113, 0.052040914957961113829, 0.22211098050437677598
1403715336162142976, -1.7063668269570635427, -0.16765390366662716315, 1.4344141514852362107, 0.63513394714438242694, -0.51727181654804044175, 0.44840887422870162604, 0.35772753598507356365, -0.34855038137282262634, -0.25396940073774310065, -0.020517800184811228054, -0.0021227595428633273117, 0.020067390971084394374, 0.077680825586579460573, 0.001174854143771478579, 0.024613743870978022771, 0.27218541573824339697
1403715336362142976, -1.7749021735016417001, -0.21500956589358036219, 1.4255764863351918503, 0.63885757602165393898, -0.51437157001803934797, 0.45030568393893555257, 0.35286311888837906814, -0.33203633551622746545, -0.21609888732308052406, -0.06256470375282741081, -0.0012071693591057973058, 0.021101006152010583217, 0.07752964396865269503, 0.094056630180624489768, 0.11646193739324942062, 0.21699316789723127608
1403715336562142976, -1.8380711267723572888, -0.25884604513963538341, 1.4199154641646392072, 0.6450205807626393506, -0.51426118504903206574, 0.44427269399669283567, 0.34944284166235800582, -0.30584633806687133717, -0.23302983315001579712, -0.010254360006193681543, -0.00078422539672393294131, 0.020619477106127194477, 0.076797545882866899425, -0.065981247381525304219, 0.14108433807969575358, 0.18280867629985508849
1403715336762142976, -1.8973212558528427252, -0.30492461780811941363, 1.419342988817414053, 0.64461496870218260025, -0.51492492165211223298, 0.44385694699839239874, 0.3497420866314322474, -0.27428860175823394085, -0.24292013834684483831, 0.011854854592997796439, -0.001295892619626215882, 0.020126064577688354551, 0.076831358928181409107, -0.0059195690192919148132, 0.15194185664202972119, 0.24313407261605210485
1403715336962142976, -1.95153967685552443, -0.35338425766610098711, 1.4262757896044164774, 0.64432920380998703891, -0.513295064734612283, 0.44357653719064860098, 0.35300506093873235125, -0.24623929703343327979, -0.24271015379059054928, 0.064373169074229685815, -0.0023502794650813703739, 0.019332734677769587706, 0.076656436999566410218, 0.081650374152231405822, 0.1139677226615731509, 0.27755023057081379401
1403715337162142976, -1.9935722759743406129, -0.40201830708467528597, 1.4403822783577064914, 0.65153791606023581107, -0.50741730405303420159, 0.44301292225882332732, 0.34895579171863572165, -0.18408189857175724646, -0.24605212048191132945, 0.065632961342220519363, -0.0027757735046281513738, 0.019160372824263183916, 0.077673255349411343684, 0.13406937882344571733, 0.049438712124440370443, 0.12999423107131308219
1403715337362142976, -2.0227715041759384285, -0.45247928730242104045, 1.455498300784061172, 0.66561306731300440287, -0.4963488635853509634, 0.45135801579611595225, 0.32692096687595267879, -0.13255980209710221951, -0.285368562714841012, 0.071448309718914804201, -0.00073370967760944547434, 0.01902510278926917292, 0.07707296132825657009, 0.020658634779197784792, 0.082613716207658421942, 0.20341027242692621968
1403715337562142976, -2.0483071388981550776, -0.51321173944526399247, 1.4699205828523755901, 0.66970371824639185476, -0.48897468232999818927, 0.46739761431014259507, 0.30650340269527415193, -0.1405085302335449815, -0.33797017511712251769, 0.068780868801396499723, 0.00015068513095492757758, 0.019043923092106649492, 0.077558993038442700096, 0.0008604425777003626985, 0.1695235086250202472, 0.24745506787362975265
1403715337762142976, -2.0807181397998788519, -0.58514817582990963363, 1.4819968968138217402, 0.67420641155858362925, -0.47706881523361621689, 0.47126087787457809908, 0.30946465607989442903, -0.1860518544942635355, -0.37725248692035273645, 0.054947796120762025518, 0.0014908798641391561406, 0.018183825260173661076, 0.07822445891580941113, 0.098776092216631833365, 0.083189390626358772352, 0.27666370862125716501
1403715337962142976, -2.121951304689130513, -0.66483292812423600004, 1.4958917520348884445, 0.67496860242428169396, -0.47316260215343469708, 0.46958540480288768482, 0.31627239807641205349, -0.18973620355306844432, -0.40444907392266787882, 0.065091531535505564587, -0.00038659046261645818587, 0.019496146083613646177, 0.078084596571303718782, 0.040116264364388025399, 0.10960792190894076692, 0.22543241540472969131
1403715338162142976, -2.1576619928639035884, -0.74399814600434688305, 1.5058761180295621163, 0.66914815254488879681, -0.47781141984990160854, 0.47087194675157079127, 0.31971989731111599697, -0.18235549128361078219, -0.40535150561104504874, 0.035427486748869058131, -0.00073964543580531125558, 0.019287965366707290199, 0.078523980480267069337, 0.082201650770111073241, 0.10576726180572289249, 0.12736262372897655393
